code,author,problem_url,solution_url
"class Solution {
public:
    vector<int> twoSum(vector<int>& nums, int target) {
        int n = nums.size();
        for (int i = 0; i < n - 1; i++) {
            for (int j = i + 1; j < n; j++) {
                if (nums[i] + nums[j] == target) {
                    return {i, j};
                }
            }
        }
        return {}; // No solution found
    }
};
",0,https://leetcode.com/problems/two-sum,https://leetcode.com/problems/two-sum/solutions/3619262/3-method-s-c-java-python-beginner-friendly/
"class Solution {
    public int lengthOfLongestSubstring(String s) {
        Map<Character, Integer> map = new HashMap<>();
        int i = 0;
        int j = 0;
        int max = 0;
        while(j < s.length()){
            map.put(s.charAt(j), map.getOrDefault(s.charAt(j), 0) + 1);
            if(map.size() == j - i + 1){
                max = Math.max(max, j - i + 1);
                j++;
            }
            else if(map.size() < j - i + 1){
                while(map.size() < j - i + 1){
                    map.put(s.charAt(i), map.get(s.charAt(i)) - 1);
                    if(map.get(s.charAt(i)) == 0) map.remove(s.charAt(i));
                    i++;
                }
                j++;
            }
        }
        return max;
    }
}",3,https://leetcode.com/problems/longest-substring-without-repeating-characters,https://leetcode.com/problems/longest-substring-without-repeating-characters/solutions/2133524/java-c-a-reall-detailed-explanation/
"class Solution {
    public List<List<Integer>> threeSum(int[] nums) {
        return solution(nums);
    }
    
    private List<List<Integer>> solution(int[] nums){
        Arrays.sort(nums);
        List<List<Integer>> result = new ArrayList<>();

        int len = nums.length;
        if(len<3) return result; 

        for(int i=0; i<len; i++){
            // break as the array is already sorted and we will never find elements beyond this that add upto 0
            if(nums[i]>0){
                break;
            }
            if(i>0 && nums[i]==nums[i-1]) continue;
            int l = i+1;
            int r = len-1;
            while(l<r){
                int sum = nums[i] + nums[l] + nums[r];
                if(sum>0){
                    r--;
                }
                else if(sum < 0){
                    l++;
                } else{
                    result.add(Arrays.asList(nums[i], nums[l], nums[r]));
                    int curr_l = nums[l];
                    int curr_r = nums[r];
                    // required for de-duping
                    while(l<r && nums[l]==curr_l){
                        l++;
                    }
                    while(l<r && nums[r]==curr_r){
                        r--;
                    }
                }
            }
        }
        return result;
    }
}",30,https://leetcode.com/problems/3sum,https://leetcode.com/problems/3sum/solutions/4425483/simple-java-solution-beats-97/
"var removeNthFromEnd = function(head, n) {
    let fast = head, slow = head
    for (let i = 0; i < n; i++) fast = fast.next
    if (!fast) return head.next
    while (fast.next) fast = fast.next, slow = slow.next
    slow.next = slow.next.next
    return head
};",34,https://leetcode.com/problems/remove-nth-node-from-end-of-list,https://leetcode.com/problems/remove-nth-node-from-end-of-list/solutions/1164542/js-python-java-c-easy-two-pointer-solution-w-explanation/
"/**
 * Definition for singly-linked list.
 * struct ListNode {
 *     int val;
 *     ListNode *next;
 *     ListNode() : val(0), next(nullptr) {}
 *     ListNode(int x) : val(x), next(nullptr) {}
 *     ListNode(int x, ListNode *next) : val(x), next(next) {}
 * };
 */
class Solution {
public:
    ListNode* merge(ListNode *left, ListNode *right) {
        ListNode *dummy = new ListNode(-1);
        ListNode *temp = dummy;
        while (left != nullptr && right != nullptr) {
            if (left -> val < right -> val) {
                temp -> next = left;
                temp = temp -> next;
                left = left -> next;
            }
            else {
                temp -> next = right;
                temp = temp -> next;
                right = right -> next;
            }
        }
        while (left != nullptr) {
            temp -> next = left;
            temp = temp -> next;
            left = left -> next;
        }
        while (right != nullptr) {
            temp -> next = right;
            temp = temp -> next;
            right = right -> next;
        }
        return dummy -> next;
    }
    ListNode* mergeSort(vector<ListNode*>& lists, int start, int end) {
        if (start == end) 
            return lists[start];
        int mid = start + (end - start) / 2;
        ListNode *left = mergeSort(lists, start, mid);
        ListNode *right = mergeSort(lists, mid + 1, end);
        return merge(left, right);
    }
    ListNode* mergeKLists(vector<ListNode*>& lists) {
        if (lists.size() == 0)
            return nullptr;
        return mergeSort(lists, 0, lists.size() - 1);
    }
};",21,https://leetcode.com/problems/merge-k-sorted-lists,https://leetcode.com/problems/merge-k-sorted-lists/solutions/3286070/day-71-divide-and-conquer-easiest-beginner-friendly-sol/
"/**
 * Definition for singly-linked list.
 * struct ListNode {
 *     int val;
 *     ListNode *next;
 *     ListNode() : val(0), next(nullptr) {}
 *     ListNode(int x) : val(x), next(nullptr) {}
 *     ListNode(int x, ListNode *next) : val(x), next(next) {}
 * };
 */
class Solution {
public:

    ListNode* solve(ListNode* head){
        if(!head or !head->next)
        return head;

        ListNode* t1=head,*t2=head->next;
        ListNode* next;

        next=solve(head->next->next);
        t2->next=t1;
        t1->next=next;
        return t2;
    }

    ListNode* swapPairs(ListNode* head) {
        if(!head or !head->next)
        return head;

        return solve(head);

        
    }
};",42,https://leetcode.com/problems/swap-nodes-in-pairs,https://leetcode.com/problems/swap-nodes-in-pairs/solutions/3529244/easiest-c-code-recursive/
"class Solution {
public:
    int removeDuplicates(vector<int>& nums) {
        int j = 1;
        for(int i = 1; i < nums.size(); i++){
            if(nums[i] != nums[i - 1]){
                nums[j] = nums[i];
                j++;
            }
        }
        return j;
    }
};",0,https://leetcode.com/problems/remove-duplicates-from-sorted-array,https://leetcode.com/problems/remove-duplicates-from-sorted-array/solutions/3676877/best-method-100-c-java-python-beginner-friendly/
"class Solution {
public:
    int searchInsert(vector<int>& nums, int target) {
        
        // find the lower bound of the target in nums
        
        int idx = lower_bound(nums.begin(), nums.end(), target) - nums.begin();
        
        return idx;
    }
};",23,https://leetcode.com/problems/search-insert-position,https://leetcode.com/problems/search-insert-position/solutions/3208153/c-binary-search-faster-easy-to-understand/
"var countAndSay = function(n) {
    if (n === 1) return '1';
    
    const current = countAndSay(n - 1);
    let newOutput = '';
    let currentNumber = current[0];
    let count = 0;
    for (let i = 0; i <= current.length; i++) {
        if (current[i] === currentNumber) {
            count++;
        } else if (currentNumber) {
            newOutput += `${count}${currentNumber}`;
            
            currentNumber = current[i];
            count = 1;
        }
    }
    
    return newOutput;
};",47,https://leetcode.com/problems/count-and-say,https://leetcode.com/problems/count-and-say/solutions/2716386/js-very-easy-solution-and-very-fast/
"class Solution {
public:
    // for the sake of convience, not to include again and again in my function call, I declare target here
    int target;
    
    vector<vector<int>> ans; // 2-D vector to store our answer
    
    void solve(vector<int>& arr, int i, int sum, vector<int> op)
    {
        // if i crosses the array size, we will return saying that no more possibilty is left to choose
        
        if(i >= arr.size()) 
        {
            return;
        }
        
        // if value at ith index + sum becomes equal to target, then we will store it in our answer array, saying that yes it is a possible combination
        if(arr[i] + sum == target)
        {
            op.push_back(arr[i]);
            ans.push_back(op);
            return;
        }
        
        // if value at ith index + sum is less than target, then we have two choices i.e whether to include this value in our possible combiation array or not include that,
        if(arr[i] + sum < target)
        {
            // we make two output vector, one for calling function at same index and anthor for calling function frm next index. Because for every element we have unlimited choices, that it will contribute in making our sum any number of times.
            vector<int> op1 = op;
            vector<int> op2 = op;
            
            op2.push_back(arr[i]);
            solve(arr, i, sum + arr[i], op2);
            solve(arr, i + 1, sum, op1);
        }
        else
        {
            solve(arr, i + 1, sum, op); // call for the next index
        }
    }
    
    vector<vector<int>> combinationSum(vector<int>& arr, int required_target) {
        ans.clear(); //clear global array, make to sure that no garbage value is present in it
        
        target = required_target; // give target what he wants 
        vector<int> op; // op array to try all possible combination
        sort(arr.begin(),arr.end()); // sort the array in ascending order
        solve(arr, 0, 0, op); // call function
        
        return ans; // return the final answer array
    }
};",40,https://leetcode.com/problems/combination-sum,https://leetcode.com/problems/combination-sum/solutions/1777334/c-detailed-explanation-w-tree-diagram-recursion-backtracking-each-step-explained/
