code,author
"int main(void){
    setvbuf(stdout , NULL , _IONBF , 0);            
    setvbuf(stderr , NULL , _IONBF , 0);
    int grade;                                      
    printf(""Enter student's grade in percentage: "");
    scanf(""%d"",&grade);                             
    if(grade >= 85 && grade <=100){
        printf(""Student's grade is Excellent"");
    }
    else if(grade < 85 && grade >= 75){
        printf(""Student's grade is Very good"");
    }
    else if(grade < 75 && grade >= 65){
        printf(""Student's grade is Good"");
    }
    else if(grade < 65 && grade >= 50){
        printf(""Student's grade is Passed"");
    }
    else if(grade < 50 && grade >= 0){
        printf(""Student's grade is Failed"");
    }
    else{
        printf(""Invalid input"");
    }
    return 0;
}
",0
"void SwapBits(unsigned int *ptr){

    unsigned short temp;
    unsigned short *ptrS = (unsigned short *)ptr;

    temp = *ptrS;
    *ptrS = *(ptrS + 1);
    *(ptrS + 1) = temp;
}

int main(void){
    setvbuf(stdout, NULL ,_IONBF , 0);
    setvbuf(stderr, NULL ,_IONBF , 0);

    unsigned int number;
    unsigned short *ptr = (unsigned short *)&number;

    printf(""Enter number: "");
    scanf(""%d"",&number);


    printf(""Two 16-bits of 32-bits integer number before swapping are %hi  and  %hi\n"",*ptr,*(ptr+1));

    
    SwapBits(&number);

    printf(""Two 16-bits of 32-bits integer number after swapping are %hi  and  %hi"",*ptr,*(ptr+1));

    return 0;
}
",0
"int OutputArray[256];

int * PrintReverseInclusive(int LowerNumber,int UpperNumber,int * result_size)
{
    int i;
    *result_size = 0;
    
    if(LowerNumber > UpperNumber)
    {
        OutputArray[0] = 0xFF;
        OutputArray[1] = 0xFF;
        *result_size = 2;
    }
    else
    {
        
        for(i=UpperNumber;i>=LowerNumber;i--)
        {
            OutputArray[*result_size] = i;
            (*result_size)++;
        }
    }
    return OutputArray;
}

int main(void) {
    int count;
    int n1 = 5,n2=10;
    int *ptr;
    int arr_size_used = 0;

    ptr = PrintReverseInclusive(n1,n2,&arr_size_used);

    printf(""Output Array = "");

    
    for(count=0;count<arr_size_used;count++)
    {
        
        printf(""%d "",ptr[count]);
    }
    printf(""\nOutput Array Size = %d"",arr_size_used);
    return 0;
}
",0
"#define MAX 1000

long oblicz(int A[], int n)
{
    long w = A[0];
    for (int i = 1; i <= n ; i++)
    {
        w = w*2 + A[i];
    }
    return w;
}

int main()
{
    int A[MAX];
    long w;
    int n;
    printf(""podaj liczbe cyfr wczytywanej liczby binarnej: "");
    scanf(""%d"", &n);
    printf(""Podaj %d cyfr liczby (od lewej): "", n);
    for (int i = 0; i < n; i++)
    {
        printf(""A[%d] = "", i);
        scanf(""%d"", &A[i]);
    }

    w = oblicz(A, n-1);
    printf(""Iteracyjnie: wynik = %ld"", w);
    printf(""(10)"");

    return 0;
}",1
"void ngerearrange(int *arr, int n)
{
    int i, j;
    for (i=0; i<n; i++)
    {
        for (j = i+1; j<n; j++)
        {
            if (*(arr + i) < *(arr + j))
            {
                *(arr + i) = *(arr + j);
                break;
            }
        }
    }
}

int main()
{
    int *arr;
    int n, x, y, z;
    printf(""Enter number of elements : "");
    scanf(""%d"", &n);
    arr = (int*)malloc(n*sizeof(int));

    for (int i = 0 ; i < n ; i++)
    {
        printf(""Enter element no %d :"", i+1);
        scanf(""%d"", arr + i);
    }

    ngerearrange(arr, n);
    printf(""Rearranged Array : \n"");
    for (int i = 0 ; i < n ; i++)
    {
        printf(""%d "", *(arr + i));
    }

}",2
"int main()
{
    int source[100], dest[100];
    int i, size;

    printf(""Enter the size of the array : "");
    scanf(""%d"", &size);

    printf(""Enter elements of source array : "");
    for(i=0; i<size; i++)
    {
        scanf(""%d  "", &source[i]);
    }

    for(i=0; i<size; i++)
    {
        dest[i] = source[i];
    }

    printf(""\nElements of source array are : "");
    for(i=0; i<size; i++)
    {
        printf(""%d. "", source[i]);
    }

    printf(""\nElements of dest array are : "");
    for(i=0; i<size; i++)
    {
        printf(""%d  "", dest[i]);
    }

}",2
"int main()
{
    int arr1[100], n,counter=0;
    int i, j, k;

       printf(""Number of elements to be stored in the array :"");
       scanf(""%d"",&n);

       printf(""Input %d elements in the array :\n"",n);
       for(i=0;i<n;i++)
            {
          printf(""element - %d : "",i);
          scanf(""%d"",&arr1[i]);
        }

    printf(""\nThe unique elements found in the array are : \n"");
    for(i=0; i<n; i++)
    {
        counter=0;

        for(j=0; j<i-1; j++)
        {
            if(arr1[i]==arr1[j])
            {
                counter++;
            }
        }
       for(k=i+1; k<n; k++)
        {
            if(arr1[i]==arr1[k])
            {
                counter++;
            }
        }
       if(counter==0)
        {
          printf(""%d "",arr1[i]);
        }
    }
}",2
"int main()
{
    int *arr;
    int n;
    printf(""Enter number of elements : "");
    scanf(""%d"", &n);
    arr = (int*)malloc(n*sizeof(int));

    for(int i = 0 ; i < n ; i++)
    {
        printf(""Enter element no %d :"", i+1);
        scanf(""%d"", arr + i);
    }
    int min1 = *arr;
    int max1 = *arr;
    int min2 = *arr;
    int max2 = *arr;
    for(int i = 0 ; i < n ; i++)
    {
        if(max1 < *(arr + i))
        {
            max2 = max1;
            max1 = *(arr + i);
        }
        
        else if(max2 < *(arr +i) && *(arr +i) != max1)
        {
            max2 = *(arr +i);
        }
        if(min1 > *(arr +i))
        {
            min2 = min1;
            min1 = *(arr + i);
        }
        else if(min2 > *(arr +i) && *(arr +i) != min1)
        {
            min2 = *(arr +i);
        }
    }
    printf(""Second smallest element : %d\n"", min2);
    printf(""Second largest element : %d\n"", max2);
}",2
"#include ""mulprec.h""


void clearByZero(struct NUMBER *a){
    int i;

    for (i = 0; i < KETA;i++){
        a->n[i] = 0;
    }

    setSign(a, 1);
}


void dispNumber(struct NUMBER *a){
    int i;

    if(getSign(a) == 1){
        printf(""+"");
    } else {
        printf(""-"");
    }

    for (i = KETA - 1; i >= 0;i--){
        printf(""%2d"", a->n[i]);
    }
}


void dispNumberZeroSuppress(struct NUMBER *a){
    int i;

    if(getSign(a) == 1) {
        printf(""+"");
    } else {
        printf(""-"");
    }

    for (i = KETA - 1; i >= 0; i--) {
        if(a->n[i] != 0){
            break;
        }

        if(i == 0){
            printf(""%2d"", a->n[i]);
        }
    }
    for (; i >= 0;i--) {
        printf(""%2d"", a->n[i]);
    } 
}


void setRnd(struct NUMBER *a, int k){
    int i;
    int judge;

    clearByZero(a);

    for (i = 0; i < k;i++){
        a->n[i] = random() % 10; 
    }

    judge = random() % 2; 

    switch (judge) {
        case 1:
            setSign(a, 1);
            break;
        case 0:
            setSign(a, -1);
            break;
    }
}


void copyNumber(struct NUMBER *a, struct NUMBER *b){
    int i;

    clearByZero(b);

    setSign(b, getSign(a));

    for (i = 0; i < KETA;i++){
        b->n[i] = a->n[i];
    }
}


void getAbs(struct NUMBER *a, struct NUMBER *b){
    copyNumber(a, b);
    setSign(b, 1); 
}


int isZero(struct NUMBER *a){
    int i;

    for (i = 0; i < KETA;i++){
        if(a->n[i] != 0){
            return -1;
        }
    }

    return 0;
}


int mulBy10(struct NUMBER *a, struct NUMBER *b){
    int i;

    clearByZero(b);

    setSign(b, getSign(a)); 

    
    if(a->n[KETA - 1] != 0){
        return -1;
    }

    for (i = KETA - 2; i >= 0;i--){
        b->n[i + 1] = a->n[i];
    }

    b->n[0] = 0;

    return 0;
}


int divBy10(struct NUMBER *a, struct NUMBER *b){
    int i;
    int remainder; 

    clearByZero(b);

    setSign(b, getSign(a)); 

    remainder = getSign(a) * a->n[0]; 

    for (i = 1; i <= KETA - 2;i++){
        b->n[i - 1] = a->n[i];
    }

    b->n[KETA - 1] = 0;

    return remainder;
}


int setInt(struct NUMBER *a, int x) {
    int digit = 1; 
    int i;

    for (int i = x; i >= 10; i /= 10) { 
        digit++;
        if(digit > KETA) {
            return -1;
        }
    }

    clearByZero(a);

    if(x > 0){
        setSign(a, 1);
    } else {
        setSign(a, -1);
    }

    x = abs(x);

    for (i = 0; i < KETA;i++){
        a->n[i] = x % 10;
        x /= 10;
    }

    
    

    return 0;
}


void setText(struct NUMBER *a, int x) {
    FILE *fp;
    int i;

    if ((fp = fopen(""check.txt"", ""a"")) == NULL) {
        printf(""ãã¡ã¤ã«ããªã¼ãã³ã§ãã¾ããã\n"");
    } else {
        
        fprintf(fp, ""%d\t"", x);
        
        for (i = KETA - 1; i >= 0; i--) {
            if(getSign(a) != 0){
                break;
            }

            if(i == 0){
                fprintf(fp, ""%d"", a->n[i]);
            }
        }
        for (; i >= 0;i--) {
            fprintf(fp, ""%d"", a->n[i]);
        }
        fprintf(fp, ""\n"");

        fclose(fp);
    }
}


void checkText() {
    FILE *fp;
    int i;
    int int_num;
    int mul_num;

    if ((fp = fopen(""check.txt"", ""r"")) == NULL) {
        printf(""ãã¡ã¤ã«ããªã¼ãã³ã§ãã¾ããã\n"");
    } else {
        for (i = 0; i < TRY;i++){
            
            fscanf(fp, ""%d"", &int_num);
            
            fscanf(fp, ""%d\n"", &mul_num);

            if(int_num != mul_num){
                printf(""å¤ãéãã¾ã\nint = %d\nmul = %d"", int_num, mul_num);
            }
        }
        fclose(fp);
    }
    
}


int setSign(struct NUMBER *a, int s) {
    if(s == 1){
        a->sign = 1;
    } else if(s == -1){
        a->sign = -1;
    } else {
        return -1;
    }

    return 0;
}


int getSign(struct NUMBER *a) {
    if(a->sign == 1){ 
        return 1;
    }
    
    return -1;
}


int numComp(struct NUMBER *a, struct NUMBER *b) {
    int sa = getSign(a);
    int sb = getSign(b);
    int i;

    if(sa > sb){ 
        return 1;
    }

    if(sa < sb){ 
        return -1;
    }

    if(sa == 1 && sb == 1){ 
        for (i = KETA - 1; i >= 0;i--){
            if(a->n[i] > b->n[i]){ 
                return 1;
            } else if(a->n[i] < b->n[i]){
                return -1;
            }
        }

        return 0; 
    }

    if(sa == -1 && sb == -1){ 
        for (i = KETA - 1; i >= 0;i--){
            if(a->n[i] > b->n[i]){ 
                return -1;
            } else if(a->n[i] < b->n[i]){
                return 1;
            }
        }

        return 0; 
    }

    
    return 100;
}


int add(struct NUMBER *a, struct NUMBER *b, struct NUMBER *c) {
    int d; 
    int e = 0; 
    int i;
    struct NUMBER a_abs, b_abs; 

    clearByZero(c);

    if(getSign(a) > 0 && getSign(b) > 0){ 
        for (i = 0; i < KETA;i++){
            d = a->n[i] + b->n[i] + e;
            c->n[i] = d % 10;
            e = (d - c->n[i]) / 10; 
        }

        if(e != 0){ 
            return -1;
        }

    } else if(getSign(a) > 0 && getSign(b) < 0){ 
        getAbs(b, &b_abs);
        sub(a, &b_abs, c);
    } else if(getSign(a) < 0 && getSign(b) > 0){ 
        getAbs(a, &a_abs);
        sub(b, &a_abs, c);
    } else if(getSign(a) < 0 && getSign(b) < 0){ 
        getAbs(a, &a_abs);
        getAbs(b, &b_abs);
        add(&a_abs, &b_abs, c);
        setSign(c, -1);
    }

    return 0;
}


int sub(struct NUMBER *a, struct NUMBER *b, struct NUMBER *c) {
    int h = 0;
    int i;
    int return_val;
    int x, y; 
    struct NUMBER a_abs, b_abs; 

    clearByZero(c);

    if(getSign(a) > 0 && getSign(b) > 0){ 
        return_val = numComp(a, b); 

        switch (return_val)
        {
        case 1: 
            for (i = 0; i < KETA;i++){
                x = a->n[i] - h;
                y = b->n[i];
                if(a->n[i] < b->n[i]){
                    c->n[i] = 10 + x - y;
                    h = 1; 
                } else if(a->n[i] >= b->n[i]){
                    c->n[i] = x - y;
                    h = 0; 
                }
            }
            if(h != 0){ 
                return -1;
            }
            return 0; 
        case -1: 
            sub(b, a, c);
            setSign(c, -1);
            return 0;
        case 0: 
            return 0;
        }
    } else if(getSign(a) > 0 && getSign(b) < 0){ 
        getAbs(b, &b_abs);
        add(a, &b_abs, c);
        return 0; 
    } else if(getSign(a) < 0 && getSign(b) > 0){ 
        getAbs(a, &a_abs);
        add(&a_abs, b, c);
        setSign(c, -1);
        return 0; 
    } else if(getSign(a) < 0 && getSign(b) < 0){ 
        getAbs(b, &b_abs);
        add(a, &b_abs, c);
        return 0; 
    }

    return 100; 
}


int increment(struct NUMBER *a, struct NUMBER *b) {
    struct NUMBER one;
    int r;

    setInt(&one, 1);
    r = add(a, &one, b);

    return r;
}


int decrement(struct NUMBER *a, struct NUMBER *b) {
    struct NUMBER one;
    int r;

    setInt(&one, 1);
    r = sub(a, &one, b);

    return r;
}



int multiple(struct NUMBER *a, struct NUMBER *b, struct NUMBER *c) {
    int i, j, h, e, aj, bi;
    struct NUMBER tmp, d;
    int flag_a = 0; 
    int flag_b = 0; 

    clearByZero(c);

    for (i = 0; i < KETA;i++){
        bi = b->n[i];
        h = 0;
        clearByZero(&d);
        for (j = 0; j <= KETA;j++){
            aj = a->n[j];
            e = aj * bi + h; 
            d.n[j] = (e % 10); 
            e /= 10;
            h = (e % 10); 
            e /= 10;
            if(i == KETA && h != 0){ 
                return -1;
            }
        }
        add(c, &d, c);
    }

    

    return 0; 
}


int divide(struct NUMBER *a, struct NUMBER *b, struct NUMBER *c, struct NUMBER *d) {
    struct NUMBER m, n, p, q;

    clearByZero(c);
    clearByZero(d);

    if(isZero(b) != -1){ 
        return -1;
    }

    copyNumber(a, &n);

    while(1){
        if(numComp(&n, b) != -1){ 
            increment(c, &m);
            copyNumber(&m, c);
            sub(&n, b, &m);
            copyNumber(&m, &n);
        } else { 
            copyNumber(&n, d);
            break;
        }
    }

    return 0;
}",3
"#include ""mulprec.h""

int quickDivide(struct NUMBER *, struct NUMBER *, struct NUMBER *, struct NUMBER *);

int main(int argc, char **argv)
{
    double t1 = time(NULL);
    struct NUMBER a, b, c, d;
    
    int x, y;
    

    x = 49585;
    y = 98;


    setInt(&a, x);
    setInt(&b, y);

    printf(""x = %d\ny = %d\nx / y = %d\nx %% y = %d\n"", x, y, x / y, x % y);

    quickDivide(&a, &b, &c, &d);
    dispNumberZeroSuppress(&c);
    puts("""");
    dispNumberZeroSuppress(&d);
    puts("""");

    

    double t2 = time(NULL);
    printf(""å¦çæé:%f\n"", t2 - t1);
    
    return 0;
}


int quickDivide(struct NUMBER *a, struct NUMBER *b, struct NUMBER *c, struct NUMBER *d) {
    struct NUMBER tmp1, tmp2, a_tmp, e;

    if(isZero(b) != -1){ 
        return -1;
    }

    
    if(getSign(a) > 0 && getSign(b) < 0){ 
        getAbs(b, &tmp1);
        divide(a, &tmp1, c, d);
        setSign(c, -1);
        return 0; 
    } else if(getSign(a) < 0 && getSign(b) > 0){ 
        getAbs(a, &tmp1);
        divide(&tmp1, b, c, d);
        setSign(c, -1);
        setSign(d, -1);
        return 0; 
    } else if(getSign(a) < 0 && getSign(b) < 0) { 
        getAbs(a, &tmp1);
        getAbs(b, &tmp2);
        divide(&tmp1, &tmp2, c, d);
        setSign(d, -1);
        return 0; 
    }

    clearByZero(c); 
    copyNumber(a, &a_tmp);
    clearByZero(d);

    while(1){
        if(numComp(&a_tmp, b) >= 0){ 
            copyNumber(b, d); 
            setInt(&e, 1); 
            while(1){ 
                if(numComp(&a_tmp, d) >= 0){
                    mulBy10(d, &tmp1);
                    copyNumber(&tmp1, d);
                    mulBy10(&e, &tmp2);
                    copyNumber(&tmp2, &e);
                } else { 
                    divBy10(d, &tmp1); 
                    copyNumber(&tmp1, d);
                    divBy10(&e, &tmp2);
                    copyNumber(&tmp2, &e);
                    break;
                }
            }
            sub(&a_tmp, d, &tmp1); 
            copyNumber(&tmp1, &a_tmp);
            add(c, &e, &tmp2); 
            copyNumber(&tmp2, c);
            
            printf(""c:"");
            dispNumberZeroSuppress(c);
            puts("""");
            printf(""d:"");
            dispNumberZeroSuppress(d);
            puts("""");
            printf(""a_tmp:"");
            dispNumberZeroSuppress(&a_tmp);
            puts("""");
        } else if(numComp(&a_tmp, b) < 0){ 
            copyNumber(&a_tmp, d);
            break; 
        }
    }

    return 0;
}",3
