code,author
"class Receipt extends JFrame {
    public Container content;
    public JPanel reportingPanel;
    public JTabbedPane listsTabs;
    public JPanel chartPanel;
    public JButton hide;
    public JTextArea listPane;
    public JPanel reportPanel;
    public JButton drawGraphButton;
    Dimension screen    =   Toolkit.getDefaultToolkit().getScreenSize();
    public int ID;
    public Color skyblue=new Color(150,190,255);
    public  final ImageIcon imageIcon = new ImageIcon(""Icon/header/cool.png"");
    private static Connection dbcon = null;
    private JButton print,cancel;
    private JPanel panel;   
    Statement stmt = null;
     public Receipt()
     {
        
        super(""Receipt"");
        
        content=getContentPane();
        content.setBackground(skyblue);
        
        print=new JButton(""PRINT "",new ImageIcon(""Icon/i16x16/prints.png""));
        cancel=new JButton(""CANCEL"",new ImageIcon(""Icon/i16x16/exit.png""));
        panel=new JPanel();
        panel.add(print);
        panel.add(cancel);
        reportingPanel=new JPanel();
        reportingPanel.setLayout(new BorderLayout());
        reportingPanel.setBorder(BorderFactory.createEtchedBorder());
        reportingPanel.add(new JLabel(""Receipt for Payment""),BorderLayout.NORTH);
        reportingPanel.add(panel,BorderLayout.SOUTH);
        reportPanel=new JPanel();
        reportPanel.setLayout(new GridLayout(1,1));
        reportPanel.setBorder(BorderFactory.createMatteBorder(4,4,4,4,Color.blue));
        reportPanel.setBackground(Color.white);
        
        reportingPanel.add(new JScrollPane(reportPanel),BorderLayout.CENTER);
        
        
     
        produceCertificate();
        listPane.setEditable(false);
        listPane.setFont(new Font(""Serif"", Font.PLAIN, 12));
        listPane.setForeground(Color.black);
    
        listPane.setLineWrap(true);
        listPane.setWrapStyleWord(true);
        reportPanel.add(listPane);
        setLocation((screen.width-1270)/2,((screen.height-740)/2));
        setResizable(false);
            try

         {
    
                Statement s = Connect.getConnection().createStatement();
         }
      catch ( Exception excp )

      {
            excp.printStackTrace(); 
    }    
        
        JPanel dpanel=new JPanel();
        dpanel.setBorder(BorderFactory.createLoweredBevelBorder());
        dpanel.setLayout(new GridLayout(1,1));
        DateFormat defaultDate=DateFormat.getDateInstance(DateFormat.FULL);
        content.add(reportingPanel,BorderLayout.CENTER);

        setLocation(5,0);
        setSize(780,700);
        setVisible(true);
        
     }
     public void produceCertificate()
     {
        listPane = new JTextArea() {
      Image image = imageIcon.getImage();
      {
        setOpaque(false);
      } 

      public void paint(Graphics g) {
        g.drawImage(image, 340, 30, this);
        g.setColor(Color.blue);
        
        g.drawString(""Phone: +254 720576879: Cellphone: 0720576879"",385,70);
        g.drawString(""Fax: +254 720576879 "",385,90);
        g.drawString(""Address: Box 6046-20100, Nakuru, Kenya "",385,110);
        g.drawString(""Email:rvs@gmail.com"",385,140);
        g.drawString(""Website:www.rvs.co.ke"",385,170);
        g.setColor(Color.black);
        g.drawString(""PAYMENT RECEIPT"",365,200);
        g.drawString(""Payment Number      ""+new Payment().text1.getText(),80,230);
        g.drawString(""Name of Passenger   ""+new Payment().combo2.getSelectedItem(),80,260);
        
        g.drawString(""Amount Paid Kshs    ""+new Payment().combo8.getSelectedItem(),80,290);
        g.drawString(""Pay on              ""+new Payment().combo4.getSelectedItem(),80,320);
        g.drawString(""Date Paid           ""+new Payment().p_date.getText(),620,350);
        g.drawString(""Received By         ""+new Payment().combo3.getSelectedItem(),80,380);
       
        g.setColor(Color.red);
        g.drawString(""Welcome back....and..... Safe Journey"",200,410);
       
      
        super.paint(g);
      }
    };
     }
    
    
     public static void main(String [] args)
     {
        new Receipt();
        
     }
    
         
     
}",0
"package burp;

public interface IHttpListener
{
    void processHttpMessage(int toolFlag,
            boolean messageIsRequest,
            IHttpRequestResponse messageInfo);
}
",1
"package burp;



public interface IContextMenuInvocation
{
    static final byte CONTEXT_MESSAGE_EDITOR_REQUEST = 0;
    static final byte CONTEXT_MESSAGE_EDITOR_RESPONSE = 1;
    static final byte CONTEXT_MESSAGE_VIEWER_REQUEST = 2;
    static final byte CONTEXT_MESSAGE_VIEWER_RESPONSE = 3;
    static final byte CONTEXT_TARGET_SITE_MAP_TREE = 4;
    static final byte CONTEXT_TARGET_SITE_MAP_TABLE = 5;
    static final byte CONTEXT_PROXY_HISTORY = 6;
    static final byte CONTEXT_SCANNER_RESULTS = 7;
    static final byte CONTEXT_INTRUDER_PAYLOAD_POSITIONS = 8;
    static final byte CONTEXT_INTRUDER_ATTACK_RESULTS = 9;
    static final byte CONTEXT_SEARCH_RESULTS = 10;

    InputEvent getInputEvent();

    int getToolFlag();

    byte getInvocationContext();

    int[] getSelectionBounds();

    IHttpRequestResponse[] getSelectedMessages();

    IScanIssue[] getSelectedIssues();
}
",1
"package com.yeshj.pacman.utils;



public class IdGenerator {

    private final static AtomicInteger seed = new AtomicInteger();
    
    public static int nextInt() {
        
        return nextInt(-1);
    }
    
    public static int nextInt(int initValue) {
        
        if (initValue < 0) {
            
            return seed.getAndSet(initValue);
        } else {
            
            return seed.getAndAdd(1);
        }
    }
}
",2
"package com.yeshj.pacman.schedule.step;












public class MediaPackStep extends StepBase {

    @Override
    public Object execute(ExecuteContext context) throws Exception {
        
        List<String> packFiles = new ArrayList<String>();
        String tempDir = context.getAttribute(Constants.CONTEXT_TEMP_DIR);
        String mediaFile = FileHelper.combinePath(tempDir, ""index.dat"");
        String xmlFile = FileHelper.combinePath(tempDir, ""index.xml"");
        String resDir = context.getAttribute(Constants.CONTEXT_WEB_RESOURCES_TEMP_DIR);
        String publishFile = context.getAttribute(Constants.CONTEXT_HJPACK);
        
        if (!FileHelper.exists(resDir)) {
            
            throw new FileNotFoundException(resDir);
        }
        
        if (!FileHelper.exists(mediaFile)) {
            
            throw new FileNotFoundException(mediaFile);
        } else {
            
            packFiles.add(mediaFile);
        }
        
        if (!FileHelper.exists(xmlFile)) {
            
            throw new FileNotFoundException(xmlFile);
        } else {
            
            packFiles.add(xmlFile);
        }

        FileHelper.ensureExists(publishFile, true);
        
        packFiles.addAll(FileHelper.getAllFileInDir(resDir, true));
        
        FileHelper.archiveFiles(
                packFiles, 
                publishFile, 
                AppConfig.getInstance().getIgnoreExtNames(), 
                true);
        
        FileHelper.deleteDir(resDir);
        FileHelper.deleteDir(tempDir);
        
        return null;
    }

    @Override
    public String name() {

        return ""media.pack.step"";
    }

}
",2
"package com.yeshj.pacman.utils;

public class Wrapper<T> {
    
    private T data;
    
    private boolean empty;
    
    public T getData() {
        return data;
    }

    public void setData(T data) {
        
        this.data = data;
        empty = this.data == null;
    }

    public boolean isEmpty() {
        
        return empty;
    }
}
",2
"package com.yeshj.pacman.schedule.step;










public class LessonParserStep extends StepBase {
    
    @Override
    public Object execute(ExecuteContext context) throws Exception {

        LessonInfo info = null;
        String tempDir = context.getAttribute(Constants.CONTEXT_TEMP_DIR);
        int lessonId = context.getAttribute(Constants.CONTEXT_LESSON_ID);
        String url = context.getAttribute(Constants.LESSON_XML_URL);
        
        url = url + lessonId;
        
        FileHelper.ensureExists(tempDir, false);
        
        tempDir = FileHelper.combinePath(tempDir, ""index.xml"");
        
        LessonInfoParser parser = new LessonInfoParser();
        try {
            
            info = parser.parseAndSave(url, tempDir);
            if (info == null) {
                throw new XMLParseException();
            }
            
            context.setAttribute(Constants.CONTEXT_WEB_RESOURCES, info.getAllFiles());
            
            logger.info(""LessonParserStep...execute[SUCCESS]""); 
        } catch (Exception e) {
            
            logger.error(""LessonParserStep...execute[ERROR]"", e);
            context.setRollbackFlag(true);
            throw e;
        }
        
        return info;
    }

    @Override
    public String name() {

        return ""step.lesson.parser"";
    }

}
",2
"package com.yeshj.pacman.jms;





public interface IMessageManager {

    <T extends BaseMessage> void sendMessage(T msg, QueueType dest) throws MQException;
    
    Message receiveMessage(QueueType dest) throws MQException;
    
    void setMessageListener(IMQListener listener, QueueType dest) throws MQException;
    
    IMessageBuilder createBuilder();
    
    IMQFactory createFactory();
}
",2
"package com.yeshj.pacman.utils;

public class InvalidMediaParameterException extends Exception {

    private static final long serialVersionUID = 8085282891944555364L;

    public InvalidMediaParameterException() {
        super();
    }
    
    public InvalidMediaParameterException(String msg) {
        super(msg);
    }
    
    public InvalidMediaParameterException(String msg, Exception innerException) {
        super(msg, innerException);
    }
}
",2
"package com.yeshj.pacman.schedule.step;










public class SlicerPublishStep extends StepBase {

    @Override
    public Object execute(ExecuteContext context) throws Exception {

        String mediaFile = context.getAttribute(Constants.CONTEXT_MEDIA_FULLPATH);

        int classid = context.getAttribute(Constants.CONTEXT_CLASS_ID);
        int lessonid = context.getAttribute(Constants.CONTEXT_LESSON_ID);
        String identity = context.getAttribute(Constants.CONTEXT_IDENTITY);
        
        String targetDir = String.format(""%s/%s/%s/"", 
                context.getAttribute(Constants.CONTEXT_SLICER_PUBLISH_PATH), classid, lessonid);
        
        String bareName = StringHelper.removeFileExtName(StringHelper.getFileBareName(mediaFile));
        String mediaPath = mediaFile.replace("".flv"", FileHelper.FILE_SEPARATOR); 
        String xmlFile = FileHelper.combinePath(mediaPath, bareName + "".xml"");

        if (!FileHelper.exists(xmlFile)) {
            
            throw new FileNotFoundException(xmlFile);
        }
        
        List<String> files = FileHelper.getAllFileInDir(mediaPath, true);
        String target = null;
        for(String file : files) {
            if (file.endsWith("".xml"")) {
                target = FileHelper.combinePath(targetDir, 
                        StringHelper.getFileBareName(file).replace("".xml"", ""_"") +  identity + "".xml"");
            } else {
                target = FileHelper.combinePath(targetDir, StringHelper.getFileBareName(file));
            }
            FileHelper.moveFile(file, target);
        }
        
        return null;
    }

    @Override
    public String name() {

        return ""flv.publish.step"";
    }

}
",2
