code,author,problem_url,solution_url,sample_id,problem_id,language
"/**
 * Definition for singly-linked list.
 * function ListNode(val, next) {
 *     this.val = (val===undefined ? 0 : val)
 *     this.next = (next===undefined ? null : next)
 * }
 */
/**
 * @param {ListNode} l1
 * @param {ListNode} l2
 * @return {ListNode}
 */
var addTwoNumbers = function(l1, l2) {
   
    
    const recCalculator=(n1,n2,carry)=>{
        if(!n1 && !n2 && !carry) return null
        const sum=(n1?.val||0)+(n2?.val||0)+carry
        const nextNode= recCalculator(n1?.next, n2?.next,Math.floor(sum/10))
        return  new ListNode(sum%10,nextNode)
    }
    

    return recCalculator(l1,l2,0)

};",4,https://leetcode.com/problems/add-two-numbers,https://leetcode.com/problems/add-two-numbers/solutions/4427824/simple-solution/,1,2.0,javascript
"public class Solution {
    public string LongestPalindrome(string s) {
        int start = 0; // Initialize the start index of the longest palindromic substring.
        int end = 0;   // Initialize the end index of the longest palindromic substring.

        for (int i = 0; i < s.Length; i++) {
            // Check for odd length palindromes centered at s[i].
            int len1 = ExpandAroundCenter(s, i, i);

            // Check for even length palindromes centered at s[i] and s[i+1].
            int len2 = ExpandAroundCenter(s, i, i + 1);

            // Get the maximum length among these two cases.
            int len = Math.Max(len1, len2);

            if (len > end - start) {
                // If the current palindrome is longer than the previous longest one,
                // update the start and end indices accordingly.
                start = i - (len - 1) / 2;
                end = i + len / 2;
            }
        }

        // Extract and return the longest palindromic substring.
        return s.Substring(start, end - start + 1);
    }

    private int ExpandAroundCenter(string s, int left, int right) {
        while (left >= 0 && right < s.Length && s[left] == s[right]) {
            left--;
            right++;
        }
        return right - left - 1;
    }
}
",5,https://leetcode.com/problems/longest-palindromic-substring,https://leetcode.com/problems/longest-palindromic-substring/solutions/4214124/c-simple-and-easy/,2,5.0,csharp
"class Solution {
    public int maxArea(int[] height) {
        int left = 0;                  
        int right = height.length - 1;  
        int maxWater = 0;               
        while (left < right) {
            int width = right - left;
            int h = Math.min(height[left], height[right]);
            int water = width * h;
            maxWater = Math.max(maxWater, water);
            if (height[left] < height[right]) {
                left++;
            } else {
                right--;
            }
        }
        
        return maxWater; 
    }
}",8,https://leetcode.com/problems/container-with-most-water,https://leetcode.com/problems/container-with-most-water/solutions/4184948/simplest-solution-using-two-pointer-approach/,3,11.0,java
"class Solution {
public:
    string intToRoman(int num) {
        vector <string> ones = {"""", ""I"", ""II"", ""III"", ""IV"", ""V"", ""VI"", ""VII"", ""VIII"", ""IX""};
        vector <string> tens = {"""", ""X"", ""XX"", ""XXX"", ""XL"", ""L"", ""LX"", ""LXX"", ""LXXX"", ""XC""};
        vector <string> hrns = {"""", ""C"", ""CC"", ""CCC"", ""CD"", ""D"", ""DC"", ""DCC"", ""DCCC"", ""CM""};
        vector <string> ths = {"""", ""M"", ""MM"", ""MMM""};
        
        return ths[num/1000] + hrns[(num%1000)/100] + tens[(num%100)/10] + ones[num%10];
    }
};",24,https://leetcode.com/problems/integer-to-roman,https://leetcode.com/problems/integer-to-roman/solutions/4059438/best-o-1-solution/,4,12.0,cpp
"class Trie{
private:
    struct Node{
        Node* links[26];
        bool flag;
        int cp = 0;

        bool contains(char e){
            return links[e-'a'] != NULL;
        }

        void add(char e,Node* node){
            links[e-'a'] = node;
        }

        Node* next(char e){
            return links[e-'a'];
        }

        void setend(){
            this->flag = true;
        }
        void incresePrefix(){
            this->cp++;
        }
    };
private:
    Node* root;
public:
    Trie(){
        root = new Node();
    }
    void insert(string&s){
        Node* node = root;
        for(char&e: s){
            if(!node->contains(e))
                node->add(e,new Node());
            node = node->next(e);
            node->incresePrefix();
        }
        node->setend();
    }
    int num_of_prefix(string&s){
        Node* node = root;
        for(char&e: s){
            if(!node->contains(e)) return 0;
            node = node->next(e);
        }
        return node->cp;
    }
};

class Solution {
public:
    string longestCommonPrefix(vector<string>& strs) {
        int n = size(strs), mn = 1e9;
        Trie *trie = new Trie();
        string s,t;
        for(auto&e: strs){
            if(size(e) < mn){
                mn = size(e);
                s = e;
            }
            trie->insert(e);
        }
        for(char&e: s){
            t += e;
            if(trie->num_of_prefix(t) != n){
                t.pop_back();
                return t;
            }
        }
        return t;
    }
};",28,https://leetcode.com/problems/longest-common-prefix,https://leetcode.com/problems/longest-common-prefix/solutions/3635780/2-approach/,5,14.0,cpp
"public class Solution {
    public IList<string> LetterCombinations(string digits) {
        int levels=digits.Length;
        // make array containing string of letters for each index as number
        string[] arr = new string[10];
        arr[2]=""abc"";
        arr[3]=""def"";
        arr[4]=""ghi"";
        arr[5]=""jkl"";
        arr[6]=""mno"";
        arr[7]=""pqrs"";
        arr[8]=""tuv"";
        arr[9]=""wxyz"";
        List<string> ans=new();
        if(levels==0)
            return ans;
        // we read input ltr for each char we make a loop 
        int l1=digits[0]-'0';
        foreach(var c1 in arr[l1]){
            if(levels>1){
                int l2=digits[1]-'0';
                foreach(var c2 in arr[l2]){
                    if(levels>2){
                        int l3=digits[2]-'0';
                        foreach(var c3 in arr[l3]){
                            if(levels>3){
                                int l4=digits[3]-'0';
                                foreach(var c4 in arr[l4]){
                                    ans.Add(c1.ToString()+c2.ToString()+c3.ToString()+c4.ToString());
                                }
                            }
                            else{
                                ans.Add(c1.ToString()+c2.ToString()+c3.ToString());
                            }
                        }
                    }
                    else{
                        ans.Add(c1.ToString()+c2.ToString());
                    }
                }
            }
            else{
                ans.Add(c1.ToString());
            }
        }
        return ans;
    }
}",5,https://leetcode.com/problems/letter-combinations-of-a-phone-number,https://leetcode.com/problems/letter-combinations-of-a-phone-number/solutions/4028817/c-accepted-easy-to-understand/,6,17.0,csharp
"class Solution {
public:
    unordered_map <int,string> mp;
    string ans = """"; 
    void solve(int idx,string &digits,vector<string> &v){
        if(idx >= digits.size()){ // Base Case when idx is greater or equal to digits length
            v.push_back(ans); // Save the answer
            return;
        }    
        int num = digits[idx]-'0'; // Stored is ASCII, therefore substract it with '0' 
        string s = mp[num]; // Store the mapped value to the string s
        for(int i=0;i<s.size();i++){
            ans += s[i]; // Add
            solve(idx+1,digits,v); // Move forward
            ans.pop_back(); // BackTrack 
        }
    }
    vector<string> letterCombinations(string digits) {
        mp[2] = {""abc""}; // Making int -> string Map given accordingly
        mp[3] = {""def""};
        mp[4] = {""ghi""};
        mp[5] = {""jkl""};
        mp[6] = {""mno""};
        mp[7] = {""pqrs""};
        mp[8] = {""tuv""};
        mp[9] = {""wxyz""};
        vector<string> v;
        if(digits.size() == 0)
            return v;
        solve(0,digits,v);
        return v;
    }
};",6,https://leetcode.com/problems/letter-combinations-of-a-phone-number,https://leetcode.com/problems/letter-combinations-of-a-phone-number/solutions/3857800/q17-accepted-c-100-fastest-rec-backtracking-maps-easiest/,7,17.0,cpp
"class Solution {
public:
    vector<vector<int>> fourSum(vector<int>& nums, int target) {
        vector<vector<int>>v;
        sort(nums.begin(),nums.end());
        int n=nums.size();
        for(int i=0;i<n;i++)
        {
            if(i>0&& nums[i]==nums[i-1])continue;
            for(int j=i+1;j<n;j++)
            {
                if(j!=(i+1) && nums[j]==nums[j-1])continue;
                int k=j+1;
                int l=n-1;
                while(k<l)
                {
                    long long  sum=nums[i];
                    sum+=nums[j];
                    sum+=nums[k];
                    sum+=nums[l];
                    if(sum==target)
                    {
                    vector<int> temp={nums[i],nums[j],nums[k],nums[l]};
                    v.push_back(temp);
                    k=k+1;
                    l=l-1;
                    while(k<l && nums[k]==nums[k-1])k=k+1;
                    while(k<l && nums[l]==nums[l+1])l=l-1;
                    }
                    else if(sum<target)
                    {
                        k++;
                    }
                    else{l--;}
                }
            }
        } 
        return v;
    }
};",31,https://leetcode.com/problems/4sum,https://leetcode.com/problems/4sum/solutions/3917506/two-pointer-approach-easy-c-solution-beats-100/,8,18.0,cpp
"public class Solution {
    public int Search(int[] nums, int target) {
        int left = 0;
        int right = nums.Length - 1;
        
        while (left <= right) {
            int mid = left + (right - left) / 2;
            
            if (nums[mid] == target) {
                return mid;
            }
            
            if (nums[left] <= nums[mid]) { // Left half is sorted
                if (nums[left] <= target && target < nums[mid]) {
                    right = mid - 1;
                } else {
                    left = mid + 1;
                }
            } else { // Right half is sorted
                if (nums[mid] < target && target <= nums[right]) {
                    left = mid + 1;
                } else {
                    right = mid - 1;
                }
            }
        }
        
        return -1; // Target not found
    }
}",9,https://leetcode.com/problems/search-in-rotated-sorted-array,https://leetcode.com/problems/search-in-rotated-sorted-array/solutions/3879520/c-solution-for-search-in-rotated-sorted-array-problem/,9,33.0,csharp
"class Solution(object):
    def searchInsert(self, nums, target):
        l = 0
        r = len(nums) - 1
        while l <= r:
            mid = (l + r) // 2
            if nums[mid] < target:
                l = mid + 1
            elif nums[mid] > target:
                r = mid - 1
            else:
                return mid
        return l
        ",1,https://leetcode.com/problems/search-insert-position,https://leetcode.com/problems/search-insert-position/solutions/4393006/video-visualization-of-binary-search-solution/,10,35.0,python
