code,author,sample_id
"void solve(int test) {
  string s;
  cin >> s;
  int k;
  cin >> k;

  int n = s.size();

  int res = 0;
  for (int i = 0; i + k - 1 < n; ++i) {
    if (s[i] == '-') {
      ++res;
      for (int j = i; j < i + k; ++j) {
        s[j] = (s[j] == '+' ? '-' : '+');
      }
    }
  }

  if (count(s.begin(), s.end(), '+') != n) {
    printf(""Case #%d: IMPOSSIBLE\n"", test);
  } else {
    printf(""Case #%d: %d\n"", test, res);
  }
}

int main() {
  freopen(""input.txt"", ""r"", stdin);
  freopen(""output.txt"", ""w"", stdout);

  int t;
  scanf(""%d"", &t);
  for (int i = 0; i < t; ++i) {
    solve(i + 1);
    cerr << i + 1 << "": "" << clock() << endl;
  }

  return 0;
}
",9,1
"struct E {
  int l, r;
  E(int nl, int nr) : l(nl), r(nr) {}
  bool operator<(const E &o) const {
    int v = r - l;
    int ov = o.r - o.l;
    if (v / 2 != ov / 2) {
      return v / 2 > ov / 2;
    }
    if ((v + 1) / 2 != (ov + 1) / 2) {
      return (v + 1) / 2 > (ov + 1) / 2;
    }
    return l < o.l;
  }
};

int main() {
  freopen(""in"", ""r"", stdin);
  freopen(""out"", ""w"", stdout);
  int tt;
  scanf(""%d"", &tt);
  for (int cc = 1; cc <= tt; ++cc) {
    printf(""Case #%d: "", cc);
    int n, k;
    scanf(""%d %d"", &n, &k);
    set<E> ss = {{0, n + 1}};
    while (k-- > 1) {
      int l = ss.begin()->l;
      int r = ss.begin()->r;
      ss.erase(ss.begin());
      int s = (l + r) / 2;
      if (s - l - 1 >= 1) {
        ss.emplace(l, s);
      }
      if (r - s - 1 >= 1) {
        ss.emplace(s, r);
      }
    }
    int ans = ss.begin()->r - ss.begin()->l;
    printf(""%d %d\n"", (ans + 1) / 2 - 1, ans / 2 - 1);
  }
}
",29,2
"typedef pair<int, int> par;
typedef long long int tint;

string solve(int R, int Y, int B) {
  int aux[3];
  aux[0] = R;
  aux[1] = Y;
  aux[2] = B;
  for (int i = 0; i < (3); i++) {
    if (aux[i] < 0)
      return ""IMPOSSIBLE"";
  }
  string l;

  if (R >= Y) {
    if (Y >= B)
      l = ""RYB"";
    else {
      if (B > R) {
        l = ""BRY"";
        aux[0] = B;
        aux[1] = R;
        aux[2] = Y;
      } else {
        l = ""RBY"";
        aux[0] = R;
        aux[1] = B;
        aux[2] = Y;
      }
    }
  } else {
    if (R >= B) {
      l = ""YRB"";
      aux[0] = Y;
      aux[1] = R;
      aux[2] = B;
    } else {
      if (B >= Y) {
        l = ""BYR"";
        aux[0] = B;
        aux[1] = Y;
        aux[2] = R;
      } else {
        l = ""YBR"";
        aux[0] = Y;
        aux[1] = B;
        aux[2] = R;
      }
    }
  }

  if (aux[0] > (aux[1] + aux[2]))
    return ""IMPOSSIBLE"";

  string ans = """";
  for (int i = 0; i < (aux[1] - aux[2]); i++) {
    ans += l[0];
    ans += l[1];
  }
  aux[0] -= (aux[1] - aux[2]);
  aux[1] = aux[2];
  for (int i = 0; i < (aux[0]); i++) {
    if (i & 1) {
      ans += l[0];
      ans += l[1];
      aux[1]--;
    } else {
      ans += l[0];
      ans += l[2];
      aux[2]--;
    }
  }
  if (aux[0] & 1) {
    ans += l[1];
    aux[1]--;
  }
  for (int i = 0; i < (aux[2]); i++) {
    ans += l[2];
    ans += l[1];
  }

  return (ans);
}

int main() {
  freopen(""test.txt"", ""r"", stdin);
  freopen(""out.txt"", ""w"", stdout);
  int t, N;
  cin >> t;
  int R, O, Y, G, B, V;
  for (int caso = (1); caso < (t + 1); caso++) {
    cin >> N;
    cin >> R >> O >> Y >> G >> B >> V;
    R -= G;
    Y -= V;
    B -= O;
    if (R == 0 and G) {
      if (N == 2 * G) {
        string ans = """";
        for (int i = 0; i < (N / 2); i++) {
          ans += ""RG"";
        }
        cout << ""Case #"" << caso << "": "" << ans << endl;
      } else {
        cout << ""Case #"" << caso << "": ""
             << ""IMPOSSIBLE"" << endl;
      }
      continue;
    }
    if (Y == 0 and V) {
      if (N == 2 * V) {
        string ans = """";
        for (int i = 0; i < (N / 2); i++) {
          ans += ""YV"";
        }
        cout << ""Case #"" << caso << "": "" << ans << endl;
      } else {
        cout << ""Case #"" << caso << "": ""
             << ""IMPOSSIBLE"" << endl;
      }
      continue;
    }
    if (B == 0 and O) {
      if (N == 2 * O) {
        string ans = """";
        for (int i = 0; i < (N / 2); i++) {
          ans += ""BO"";
        }
        cout << ""Case #"" << caso << "": "" << ans << endl;
      } else {
        cout << ""Case #"" << caso << "": ""
             << ""IMPOSSIBLE"" << endl;
      }
      continue;
    }

    // cout << R << "" "" << Y << "" "" << B << endl;
    string ans = solve(R, Y, B);
    string a = """";
    int l = ans.size();
    if (ans == ""IMPOSSIBLE"")
      a = ans;
    else {
      int o = 0;
      int g = 0;
      int v = 0;
      for (int i = 0; i < (l); i++) {
        a += ans[i];
        if (ans[i] == 'R' and g < G) {
          a += ""GR"";
          g++;
        }
        if (ans[i] == 'Y' and v < V) {
          a += ""VY"";
          v++;
        }
        if (ans[i] == 'B' and o < O) {
          a += ""OB"";
          o++;
        }
      }
    }

    cout << ""Case #"" << caso << "": "" << a << endl;
  }

  return 0;
}
",37,3
"//
//  main.cpp
//  ProblemB
//
//  Created by Tung Nguyen on 4/15/17.
//
//

int N, P;
int R[50];
int Q[50][50];
int nmin[50][50];
int nmax[50][50];

int result;

void find(int n, int p, int *nmax, int *nmin) {
  int q = Q[n][p];
  double rmax = q / 0.9;
  double rmin = q / 1.1;

  *nmin = ceil(rmin / R[n]);
  *nmax = floor(rmax / R[n]);
  if (*nmax == 0 || (*nmin > *nmax)) {
    *nmax = -1;
  }
}

void solve1() {
  int count = 0;
  for (int p = 0; p < P; p++) {
    if (nmax[0][p] > 0) {
      count++;
    }
  }
  result = count;
}

int Pair[50];
bool Paired[50];
int Pair_p;

void solve2() {
  if (Pair_p == P) {
    int count = 0;
    for (int p = 0; p < P; p++) {
      if (nmax[0][p] > 0 && nmax[1][Pair[p]] > 0 &&
          max(nmin[0][p], nmin[1][Pair[p]]) <=
              min(nmax[0][p], nmax[1][Pair[p]])) {
        count++;
      }
    }
    result = max(result, count);
    return;
  }
  for (int i = 0; i < P; i++) {
    if (!Paired[i]) {
      Paired[i] = true;
      Pair[Pair_p] = i;
      Pair_p++;

      solve2();

      Paired[i] = false;
      Pair_p--;
    }
  }
}

void solve() {
  for (int n = 0; n < N; n++) {
    for (int p = 0; p < P; p++) {
      find(n, p, &nmax[n][p], &nmin[n][p]);
    }
  }
  if (N == 1) {
    solve1();
  } else {
    for (int i = 0; i < P; i++) {
      Paired[i] = false;
      Pair[i] = 0;
    }
    Pair_p = 0;
    result = 0;
    solve2();
  }
}

int main(int argc, const char *argv[]) {
  ifstream fin(""B-small-attempt0.in.txt"");
  ofstream fout(""B-small-attempt0.out.txt"");

  int T;
  fin >> T;
  for (int Case = 1; Case <= T; Case++) {
    fin >> N >> P;
    for (int i = 0; i < N; i++) {
      fin >> R[i];
    }
    for (int i = 0; i < N; i++) {
      for (int j = 0; j < P; j++) {
        fin >> Q[i][j];
      }
    }

    solve();

    fout << ""Case #"" << Case << "": "" << result << endl;
  }

  fin.close();
  fout.close();

  return 0;
}
",39,4
"typedef long long LL;
typedef long double LD;

int cond = 1;

int solve() {
  int n, p;
  cin >> n >> p;
  vector<int> r;
  for (int i = 0; i < n; ++i) {
    int a;
    cin >> a;
    r.push_back(a);
  }
  vector<int> q[10];
  for (int j = 0; j < n; ++j) {
    for (int i = 0; i < p; ++i) {
      int qi;
      cin >> qi;
      q[j].push_back(qi);
    }
  }
  int res = 0;
  if (n == 1) {
    for (int i = 0; i < p; ++i) {
      int a = ceil(q[0][i] / 1.1 / r[0]);
      int b = floor(q[0][i] / 0.9 / r[0]);
      if (a <= b) {
        res++;
      }
    }
    return res;
  }
  sort(q[1].begin(), q[1].end());
  do {
    int tmp = 0;
    for (int i = 0; i < p; ++i) {
      int a = ceil(q[0][i] / 1.1 / r[0]);
      int b = floor(q[0][i] / 0.9 / r[0]);
      int c = ceil(q[1][i] / 1.1 / r[1]);
      int d = floor(q[1][i] / 0.9 / r[1]);
      if (a <= b && c <= d && ((a <= c && b >= c) || (a >= c && a <= d))) {
        tmp++;
      }
      res = tmp > res ? tmp : res;
    }
  } while (next_permutation(q[1].begin(), q[1].end()));
  return res;
}

int main() {
  int t;
  cin >> t;
  for (int x = 1; x <= t; ++x) {
    cout << ""Case #"" << x << "": "" << solve() << endl; // result
  }
  return 0;
}
",41,5
"typedef long long int lli;
typedef pair<lli, lli> pii;
typedef double dbl;

int tc;

lli d, n, a, b;
vector<pii> ks;

int main() {
  cin >> tc;
  for (int t = 1; t <= tc; t++) {
    ks.clear();
    cin >> d >> n;
    dbl lb, ub, ex;
    lb = 0;
    ub = 0;
    for (int i = 0; i < n; i++) {
      cin >> a >> b;
      ks.push_back(pii(a, b));
      if (ub == 0) {
        if (a != d) {
          ub = d * b / (d - a + 0.0);
        }
      } else if (a != d) {
        ub = min(ub, d * b / (d - a + 0.0));
      }
    }
    while (abs(ub - lb) > 0.0000005f) {
      ex = (ub + lb) / 2;
      bool f = true;
      // cout << ""Testing "" << ex << endl;
      for (int i = 0; i < n; i++) {
        // cout << ""Horse "" << i << "" speed "" << ks[i].second << endl;
        if (ks[i].second >= ex)
          continue;
        // cout << ""Comparative speed: "" << ex - ks[i].second << endl;
        // cout << ""Intersects at "" << ks[i].first / (ex - ks[i].second) * ex <<
        // endl;
        if (ks[i].first / (ex - ks[i].second) * ex < d) {
          f = false;
        }
      }
      if (f) {
        lb = ex;
      } else {
        ub = ex;
      }
    }
    cout << fixed << setprecision(7) << ""Case #"" << t << "": "" << ub << endl;
  }
}
",56,6
"// vudduu - codejam 2017 qualification round
// Problem B
typedef long long LL;

string num;

void solve() {
  cin >> num;
  int it = -1;
  for (int i = (0), _i = (num.size() - 1); i < _i; ++i) {
    if (int(num[i]) > int(num[i + 1])) {
      it = i;
      while (it > 0 && num[it] == num[it - 1])
        it--;
      break;
    }
  }
  if (it != -1) {
    num[it]--;
    for (int i = (it + 1), _i = (num.size()); i < _i; ++i)
      num[i] = '9';
    if (num[it] == '0')
      num.erase(0, 1);
  }
  cout << num << endl;
}

int main() {
  int T;
  scanf(""%d"", &T);
  for (int cas = 1; cas <= T; cas++) {
    printf(""Case #%d: "", cas);
    solve();
  }
}
",59,7
"struct Int {
  int l, r;
  bool isEmpty() { return l > r; }
};

Int getInt(int count, int need) {
  int minx = (count * 100 + (need * 90 - 1)) / (need * 90) - 1;
  int maxx = (count * 100) / (need * 110) + 1;

  int mn = -1, mx = -1;
  for (int i = 1; i <= 2000000; ++i) {
    if (need * (long long)i * 90 <= count * 100 &&
        count * 100 <= need * (long long)i * 110) {
      if (mn == -1)
        mn = i;
      mx = i;
    }
  }
  if (mn == -1)
    return Int{0, -1};
  return Int{mn, mx};
}

Int cross(const Int &l, const Int &r) {
  return Int{max(l.l, r.l), min(l.r, r.r)};
}

int main() {
  ios_base::sync_with_stdio(false);
  ifstream ifs(""b.in"");
  ofstream ofs(""b.out"");

  int t;
  ifs >> t;
  for (int test = 0; test < t; ++test) {
    int res = 0;
    int n, p;
    ifs >> n >> p;
    vector<int> c(n);
    for (int i = 0; i < n; ++i)
      ifs >> c[i];

    vector<vector<int>> v(n);
    for (int i = 0; i < n; ++i) {
      for (int j = 0; j < p; ++j) {
        int k;
        ifs >> k;
        v[i].push_back(k);
      }
      sort(v[i].begin(), v[i].end());
    }

    vector<vector<Int>> vi(n);
    for (int i = 0; i < n; ++i) {
      for (int j = 0; j < p; ++j) {
        vi[i].push_back(getInt(v[i][j], c[i]));
      }
    }

    vector<vector<int>> was(n, vector<int>(p, 0));
    for (int i = 0; i < p; ++i) {
      Int cur = vi[0][i];
      vector<int> way;
      way.push_back(i);
      bool found = !cur.isEmpty();
      for (int j = 1; j < n; ++j) {
        found = false;
        for (int k = 0; k < p; ++k) {
          if (was[j][k] == 0 && !cross(cur, vi[j][k]).isEmpty()) {
            way.push_back(k);
            cur = cross(cur, vi[j][k]);
            found = true;
            break;
          }
        }
        if (!found) {
          break;
        }
      }
      if (found) {
        for (int i = 0; i < n; ++i) {
          was[i][way[i]] = 1;
        }
        ++res;
      }
    }
    ofs << ""Case #"" << test + 1 << "": "" << res << endl;
  }
  return 0;
}
",85,8
"double f[111], sum[111], e[111], s[111], edge[111][111];
int n, q;

void solve(int u, int t) {
  memset(f, 0, sizeof(f));
  memset(sum, 0, sizeof(sum));
  for (int i = 1; i <= n; ++i) {
    sum[i] = sum[i - 1] + edge[i - 1][i];
    // printf(""%lf\n"", sum[i]);
  }
  f[1] = 0;
  for (int i = 2; i <= n; ++i) {
    f[i] = 1e20;
    for (int j = 1; j < i; ++j) {
      if (e[j] >= (sum[i] - sum[j])) {
        // printf(""i = %d j=%d\n"", i, j);
        // printf(""%lf\n"", (sum[i]-sum[j-1])/s[j]);
        f[i] = min(f[i], f[j] + (sum[i] - sum[j]) / s[j]);
      }
    }
  }
  printf(""%lf"", f[n]);
}

void work() {
  scanf(""%d%d"", &n, &q);
  for (int i = 1; i <= n; ++i) {
    scanf(""%lf%lf"", &e[i], &s[i]);
  }
  for (int i = 1; i <= n; ++i) {
    for (int j = 1; j <= n; ++j) {
      scanf(""%lf"", &edge[i][j]);
    }
  }
  while (q--) {
    int u, t;
    scanf(""%d%d"", &u, &t);
    solve(u, t);
    if (q == 0)
      printf(""\n"");
    else
      printf("" "");
  }
}

int main() {
  freopen(""C-small-attempt0.in"", ""r"", stdin);
  freopen(""C-small-attempt0.out"", ""w"", stdout);
  int TC;
  scanf(""%d"", &TC);
  for (int tc = 1; tc <= TC; ++tc) {
    printf(""Case #%d: "", tc);
    work();
  }
}
",90,9
"typedef long long i64d;

double s[110][110];
int d[110][110];
int n;
void dij(int x, int he, int hs) {
  int mark[110] = {0};
  int dis[110] = {0};
  for (int i = 0; i < n; i++)
    if (d[x][i] == -1 || d[x][i] > he)
      s[x][i] = -1;
    else {
      s[x][i] = (double)d[x][i] / hs;
      dis[i] = d[x][i];
    }
  mark[x] = 1;
  for (int i = 0; i < n; i++) {
    int k = -1;
    double mint = 1e20;
    for (int j = 0; j < n; j++)
      if (mark[j] == 0 && (s[x][j] > 0 && s[x][j] < mint)) {
        k = j;
        mint = s[x][j];
      }
    if (k == -1)
      break;
    mark[k] = 1;
    for (int j = 0; j < n; j++)
      if (mark[j] == 0 && (d[k][j] != -1 && dis[k] + d[k][j] <= he) &&
          (s[x][j] < 0 || s[x][k] + (double)d[k][j] / hs < s[x][j])) {
        s[x][j] = s[x][k] + (double)d[k][j] / hs;
        dis[j] = dis[k] + d[k][j];
      }
  }
}

int main() {
  freopen(""C-small-attempt0.in"", ""r"", stdin);
  freopen(""C-small-attempt0.out"", ""w"", stdout);
  // freopen(""B-large.in"" , ""r"" , stdin);
  // freopen(""B-large.out"" , ""w"" , stdout);
  int cas;
  scanf(""%d"", &cas);
  for (int ca = 1; ca <= cas; ca++) {
    printf(""Case #%d:"", ca);
    int q;
    int he[110], hs[110];

    scanf(""%d %d"", &n, &q);
    for (int i = 0; i < n; i++)
      scanf(""%d %d"", &he[i], &hs[i]);

    for (int i = 0; i < n; i++)
      for (int j = 0; j < n; j++) {
        scanf(""%d"", &d[i][j]);
        s[i][j] = -1;
      }

    for (int i = 0; i < n; i++) {
      dij(i, he[i], hs[i]);
    }

    for (int k = 0; k < n; k++)
      for (int i = 0; i < n; i++)
        if (i != k)
          for (int j = 0; j < n; j++)
            if (j != i && j != k && s[i][k] > 0 && s[k][j] > 0 &&
                (s[i][j] < 0 || s[i][k] + s[k][j] < s[i][j])) {
              s[i][j] = s[i][k] + s[k][j];
            }
    for (int i = 0; i < q; i++) {
      int x, y;
      scanf(""%d %d"", &x, &y);
      printf("" %lf"", s[x - 1][y - 1]);
    }
    printf(""\n"");
  }
  return 0;
}
",91,10
