code,author,sample_id
"""""""
 Google Code Jam 2014 Qualification Problem C
 Usage:
     python c.py < input.txt > output.txt
 """"""
 (x, y, cells):
     columns = len(cells[0])
     rows = len(cells)
 
     if y > 0:
         if x > 0:
             yield x - 1, y - 1
         yield x, y - 1
 
         if x + 1 < columns:
             yield x + 1, y - 1
 
     if x > 0:
         yield x - 1, y
 
     if x + 1 < columns:
         yield x + 1, y
 
     if y + 1 < rows:
         if x > 0:
             yield x - 1, y + 1
 
         yield x, y + 1
 
         if x + 1 < columns:
             yield x + 1, y + 1
 
 
 def try_to_click(x, y, cells, remaining):
     if remaining == 0:
         return cells
 
     recent = []
 
     opened = 0
 
     for n_x, n_y in iter_neighbors(x, y, cells):
         if cells[n_y][n_x] == ""?"":
             cells[n_y][n_x] = "".""
             opened += 1
             recent.append((n_x, n_y))
 
     if opened == remaining:
         return cells
 
     if opened > remaining:
         return []
 
     for n_x, n_y in recent:
         solution = try_to_click(n_x, n_y, copy.deepcopy(cells), remaining - opened)
         if solution:
             return solution
 
     return []
 
 
 def solve_problem(rows, columns, mines):
 
     for x in xrange(columns):
         for y in xrange(rows):
             cells = [[""?"" for i in xrange(columns)] for j in xrange(rows)]
             cells[y][x] = ""c""
             solution = try_to_click(x, y, cells, rows * columns - mines - 1)
 
             if solution:
                 return ""\n"".join(["""".join(row) for row in solution]).replace(""?"", ""*"")
 
     return ""Impossible""
 
 
 if __name__ == ""__main__"":
     num_of_cases = int(sys.stdin.readline().strip())
     for i in xrange(1, num_of_cases + 1):
 
         rows, columns, mines = map(int, sys.stdin.readline().strip().split())
 
         print ""Case #{0}:\n{1}"".format(i, solve_problem(rows, columns, mines))
",0,1
"# coding: shift-jis
 
 = file(""B-small-attempt0.in"")
 #f = file(""test.in"")
 #w = sys.stdout
 w = file(""answer.txt"", ""w"")
 cnt = int(f.readline()[:-1])
 for no in range(cnt):
 	l = f.readline()[:-1].split()
 	T, s, p = map(int, l[:3])
 	ts = map(int, l[3:])
 	ns = p*3-2 if p*3-2 > 0 else 0
 	ss = p*3-4 if p*3-4 > 0 else 31
 	l = filter(lambda x: x<ns, ts)
 	c = min([len(filter(lambda x: x>=ss, l)), s])
 	
 	print>>w, ""Case #%d:""%(no+1), T-len(l)+c
 
 
",1,2
"""""""Usage:
     X.py < X.in > X.out
 """"""
 
 # http://code.activestate.com/recipes/577821-integer-square-root-function/
 def isqrt(x):
     ""returns int(floor(sqrt(x))) using only integer math""
     assert x >= 0, 'Undefined %r' % locals()
     n = int(x)
     if n == 0:
         return 0
     a, b = divmod(n.bit_length(), 2)
     x = 2**(a+b)
     while True:
         y = (x + n//x)//2
         if y >= x:
             return x
         x = y
 
 def setup(infile):
     #C = {}
     return locals()
 
 def reader(testcase, infile, **ignore):
     #N = int(infile.next())
     P = map(int, infile.next().split())
     #I = map(int, infile.next().split())
     #T = infile.next().split()
     #S = [infile.next().strip() for i in range(N)]
     return locals()
 
 def solver(infile, testcase, N=None, P=None, I=None, T=None, S=None, C=None, **ignore):
     #########= isqrt(P[0])
     high = isqrt(P[1])+1
 
     def is_pal(n):
         n = str(n)
         for i in range(len(n)/2+1):
             if n[i]!=n[len(n)-1-i]:
                 return False
         return True
 
     res = 0
     for i in range(low, high+1):
         if P[0]<=i*i<=P[1] and is_pal(i) and is_pal(i*i):
             res += 1
 
     return 'Case #%s: %s\n' % (testcase, res)
 
 if __name__ == '__main__':
     = int(sys.stdin.next())
     common = setup(sys.stdin)
     for t in xrange(1, T+1):
         sys.stdout.write(solver(**reader(t, **common)))
",2,3
"def check(a,b):
     c = 0
     n = 1
     for i in range(1,4):
         if i**2 >= a and i**2 <=b:
             c += 1
     if 44944 >= a and 44944 <= b:
         c += 1
     while n < 10:
         p1 = int('1'+'1'*n)**2
         if p1 >= a and p1 <=b:
             c += 1
         n += 1
 
 
     if 484 >= a and 484 <= b:
         c += 1
 
     n = 1
     while True:
         p2 = int('1'+'0'*n+'1')**2
         p3 = int('2'+'0'*n+'2')**2
         if p2 >= a and p2 <= b:
             c += 1
         else:
             break
         if p3 >= a and p3 <= b:
             c += 1
         else:
             continue
         n += 1
 
     n = 1
     while True:
         t = False
         for m in range(2,5):
             p4 = int('1'*m+'0'*n+'1'*m)**2
             if p4 >= a and p4 <= b:
                 c += 1
             else:
                 t = True
                 break
         if t:
             break
             
         n += 1
     return c
                 
 dat = raw_input().split()
 n = int(dat.pop(0))
 data = [int(e) for e in dat]
 
 for i in range(0, n*2, 2):
     a, b = data[i], data[i+1]
     print 'Case #%i: '%(i/2+1) + str(check(a,b)) 
 
     
",3,4
"""""""
 GCJ framework (gcj.fw.framework)
  - Command Line and Package interface
  - output redirection
  - parsing case input
  - executing problem code against cases
  - testing framework
 """"""
 (object):
     class Case(object):
         def __init__(self, caseNumber, caseData=None):
             self.number = caseNumber
             self.data = caseData
             self.result = None
     
         @classmethod
         def parser(cls, f_in):
             pass
     
         def run(self):
             pass
     
         def execute(self, f_in=None):
             if self.data is None:
                 self.data = self.parser(f_in)
             self.result = self.run(**self.data)
     
         def __str__(self):
             return ""Case #%d: %s"" % (self.number, self.result)
     
     
     class Result(object):
         def __init__(self, resultData):
             self.data = resultData
     
         def __str__(self):
             return str(self.ata)
 
     def __init__(self, f_in, f_out):
         sys.stdout = f_out
         self.f_in = f_in if f_in is not None else sys.stdin
 
     def run(self):
         nCases = int(self.f_in.readline().strip())
         for num in xrange(nCases):
             case = type(self).Case(num+1)
             case.execute( f_in=self.f_in)
             print case
 
 
     @classmethod
     def __main__(cls):
         f_in = sys.stdin
         if len(sys.argv) > 1:
             if sys.argv[1] == ""-t"":
                 unittest.main()
                 sys.exit()
             f_in = open(sys.argv[1])
         framework = cls(f_in, sys.stdout)
         framework.run()
     
 class Test(unittest.TestCase):
     cases = []
     case = None
     c=[]
     
     def setUp(self):
         self.c = []
         self.defineCases()
         counter = 1
         self.cases = []
         for c in self.c:
             case = self.case(counter)
             case.data = case.parser(StringIO.StringIO(c[0]))
             self.cases.append( [case, c[1]])
     
     def defineCases(self):
         pass
     
     def tearDown(self):
         pass 
 
     def test_Name(self):
         self.setUp()
         for case in self.cases:
             print case[0].data, case[1]
             case[0].execute()
             self.assertEqual(case[0].result, case[1])
 
 D={'a':'y','o':'e','z':'q','q':'z'}
 
 a=[""ejp mysljylc kd kxveddknmc re jsicpdrysi"",
    ""our language is impossible to understand"",
    ""rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcd"",
    ""there are twenty six factorial possibilities"",
    ""de kr kd eoya kw aej tysr re ujdr lkgc jv"",
    ""so it is okay if you want to just give up""]
 
 for i in range(0,len(a),2):
     for j in range(0,len(a[i])):
         D[a[i][j]] = a[i+1][j]
 
 class A(Framework):
     class Case(Framework.Case):
         def parser(self, fh):
             statement = fh.readline().strip() 
             return {'secret': statement}
         
         def run(self, secret=None):
             word = """"
             for i in range(0,len(secret)):
                 word += D[secret[i]]
             return word
         
 class Test(Test):
     def defineCases(self):
         self.case = A.Case
         self.c = [[""ejp mysljylc kd kxveddknmc re jsicpdrysi"",
    ""our language is impossible to understand""],
                   [   ""rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcd"",
    ""there are twenty six factorial possibilities"",],
                   [ ""de kr kd eoya kw aej tysr re ujdr lkgc jv"",
    ""so it is okay if you want to just give up""],
                   ]
 
 if __name__ == ""__main__"":
     A.__main__()
     
",4,5
"#!/usr/bin/python
 # -*- coding: utf-8 -*-
 
 (sys.stdin):
     if i == 0:
         continue
 
     params = [int(n) for n in line.split(' ')]
     (N, S, p) = params[:3]
     scores = params[3:]
 
     (clear, possible) = (0, 0)
     normal_min = max(p * 3 - 2, 0)
     suprising_min = max(p * 3 - 4, 0)
     for score in scores:
         if p > score:
             continue
         elif score >= normal_min:
             clear += 1
         elif score >= suprising_min:
             possible += 1
 
     ans = clear + min(possible, S)
     print 'Case #%(i)s: %(ans)s' % locals()
",5,6
"data_dict = {}
 init = False
 
 
 def partB(infile=""C:/Users/Jeffrey/Dropbox/Google Code Jam/2011/Qualifiers/B/input3.txt"",\
               outfile=""C:/Users/Jeffrey/Dropbox/Google Code Jam/2011/Qualifiers/B/output.txt""):
     
     #Reading input
     linesA = []
     for line in open(infile, 'r'):
         linesA.append(line.strip())
 
     outA = []
         
     #Parsing Input
     T = int(linesA[0])
     for i in range(1, 1 + T):
         caseA = linesA[i].split()
         N = int(caseA[0])
         S = int(caseA[1])
         P = int(caseA[2])
         
         #these will be exclusive
         over_norm = 0
         over_supr = 0
         
         #Calculating answer
         for t in [int(conv) for conv in caseA[3:3+N]]:
             if data_dict[t][0] >= P:
                 over_norm += 1
             elif data_dict[t][1] >= P:
                 over_supr += 1
         
         outA.append(over_norm + min(over_supr, S))
             
             
         
     
     #Writing Output
     out = open(outfile, 'w')
     print ""\nOUTPUT""
     for i in range(1, 1 + T):
         if i != 1:
             out.write(""\n"")
         print ""Case #"" + str(i) + "": "" +str(outA[i-1])
         out.write(""Case #"" + str(i) + "": "" +str(outA[i-1]))
     out.close()
 
 def dict_helper(total, depth=0, lowest=10):
     pass
 
 #Brute forcing this because my girlfriend is in my bed right now waiting for me
 #Its also running fast enough that it doesnt seem worth being clever
 def build_dict():
     for i in range(31):
         fullA = []
         maxN = 0
         maxS = 0
         print str(i) + "": ""
         for a1 in range(0,11):
             for a2 in range(0,11):
                 for a3 in range(0,11):
                     if (a1 + a2 + a3 == i) and (max(a1,a2,a3)-min(a1,a2,a3) <3):
                         fullA.append((a1,a2,a3))
                         
                         print ""\t"", fullA[-1],
                         if max(a1,a2,a3)-min(a1,a2,a3) == 2:
                             print ""*""
                             maxS = max(maxN, max(a1,a2,a3))
                         else:
                             print
                             maxN = max(maxN, max(a1,a2,a3))
         data_dict[i]=[maxN, maxS]
     init = True
     
 if __name__ == ""__main__"":
     build_dict()
     partB()
",6,7
"def check(board):
   # Check rows.
   for i in range(4):
     row = board[i]
     if set(row) in [set(['X', 'T']), set(['X'])]:
       return 'X won'
     if set(row) in [set(['O', 'T']), set(['O'])]:
       return 'O won'
   
   # Check columns.
   for i in range(4):
     column = []
     for j in range(4):
       column.append(board[j][i])
     if set(column) in [set(['X', 'T']), set(['X'])]:
       return 'X won'
     if set(column) in [set(['O', 'T']), set(['O'])]:
       return 'O won'
   
   # Check diagonal top_left->bottom_right
   diag1 = [board[0][0], board[1][1], board[2][2], board[3][3]]
   if set(diag1) in [set(['X', 'T']), set(['X'])]:
       return 'X won'
   if set(diag1) in [set(['O', 'T']), set(['O'])]:
     return 'O won'
   
   # Check diagonal top_right->bottom_left
   diag2 = [board[3][0], board[2][1], board[1][2], board[0][3]]
   if set(diag2) in [set(['X', 'T']), set(['X'])]:
       return 'X won'
   if set(diag2) in [set(['O', 'T']), set(['O'])]:
     return 'O won'
   
   for i in range(4):
     for j in range(4):
       if board[i][j] == '.':
         return 'Game has not completed'
   return 'Draw'
 
 n = int(raw_input().strip())
 for i in range(n):
   board = []
   for j in range(4):
     line = raw_input()
     board.append([c for c in line])
   raw_input()
   print 'Case #%i: %s' % (i+1, check(board))
",7,8
"= int(input())
 for case in range(1,T+1):
     C,F,X = (Decimal(x) for x in input().split())
     
     ans = X/2
     time,rate = 0,2
     while True:
         if time >= ans:
             break
         ans = min(ans,(X/rate)+time)
         time,rate = time+(C/rate),rate+F
     print(""Case #"",case,"": "",ans,sep = '')
",8,9
"*
 def solve():
     n = int(raw_input())
     a = map(float, raw_input().split())
     b = map(float, raw_input().split())
     a.sort()
     b.sort()
     da = deque(a)
     db = deque(b)
     k = 0
     while da:
         if da[0] < db[0]:
             da.popleft()
             db.pop()
         else:
             da.popleft()
             db.popleft()
             k += 1
     print k,
     k = 0
     for i, x in enumerate(a):
         j = bisect(b, x)
         k = max(k, j - i)
     print k
 for t in xrange(int(raw_input())):
     print ""Case #%d:"" % (t+1),
     solve()
",9,10
