code,author,sample_id
"void BubbleSort(int arr[], const int array_size){
        int i, j;
        int temp;
        for(i=1 ; i<= array_size ; i++){
            for(j=0 ; j<= (array_size - 1) ; j++){

                if(arr[j]>arr[j+1]){
                    temp = arr[j+1];
                    arr[j+1] = arr[j];
                    arr[j] = temp;
                }
            }
        }
}

int main(void){

    const int array_size =5;
    int arr[array_size];
    int i, j, k;


    for(i=0 ; i<array_size ; i++){
            scanf(""%d"",&arr[i]);
        }

    printf(""Array before sorting: \n"");
    for(j=0 ; j<array_size ; j++){
            printf(""%d\t"",arr[j]);
        }

    BubbleSort(arr, array_size);

    printf(""\n"");
    printf(""Array after sorting: \n"");
    for(k=0 ; k<array_size ; k++){
        printf(""%d\t"",arr[k]);
    }

    return 0;
    }

",0,1
"void display_prime(int num1, int num2){
    int number = num1;
    int rem_of_two, rem_of_three;                           

    
    for (int i = num1; i<=num2 ; ){
        rem_of_two = number % 2;
        rem_of_three = number % 3;

        
        if(number == 2 || number == 3){
                printf(""%d "",number);                                               
            }
            else{
                
                if( rem_of_two == 0 || rem_of_three == 0){
                    i++;
                    number++;
                    continue;
                }
                else{
                    printf(""%d "",number);
                }
            }
        i++;
        number++;
    }
}

int main(void){
    setvbuf(stdout , NULL , _IONBF , 0);                            
    setvbuf(stderr , NULL , _IONBF , 0);
    int number1, number2;                                           
    printf(""Enter first number: "");
    scanf(""%d"",&number1);                                           
    printf(""Enter second number: "");
    scanf(""%d"",&number2);                                           
    display_prime(number1,number2);                                 
    return 0;
}
",0,2
"#define TRUE 1
#define FALSE 0

int CheckString(char s[]){
    int i=0 ,j=0;
    int result = TRUE;

    
    while(s[i] != '\0'){

        j = i+1;  
            while(s[j] != '\0'){
                
                if(s[i] == s[j]){
                    result = FALSE;
                }
                j++;
            }
            i++;
        }

        return result;
}

int main(void){
    int result;
    char str[20];
    gets(str);                       

    
    result = CheckString(str);

    if(result == TRUE){
        printf(""All Characters are distinct"");
    }
    else if(result == FALSE){
        printf(""Repeated characters exist"");
    }
    return 0;
}
",0,3
"int main()
{
    int sum1 = 0;
    int sum2 = 0;
    int sum3 = 0;
    int i = 1;
    int j = 1;

    printf(""Petla for:\n"");
    for (int i = 1; i <=100; i +=2)
    {
        sum1 += i;
        printf (""%d\n"", sum1 );
    }

    printf(""\nPetla while:\n"");
    while (i <= 100)
    {
        sum2 += i;
        printf(""%d\n"", sum2);
        i += 2;
    }

    printf(""\nPetla do while:\n"");
    do {
        sum3 += j;
        printf(""%d\n"", sum3);
        j += 2;
    } while (j <= 100);

    return 0;
}",1,4
"int main()
{
    int *A;
    int n;
    int choice;
    int size = 0;
    int t;
    printf(""1 : Lower Triangular Matrix\n"");
    printf(""2 : Upper Triangular Matrix\n"");
    printf(""Enter Choice : "");
    scanf(""%d"", &choice);
    printf(""Enter Dimensions : "");
    scanf(""%d"", &n);

    switch(choice)
    {
        case 1 :
        size = n*(n + 1) / 2;
        A = (int*)malloc(size * sizeof(int));
        printf(""\nEnter elements : \n"");
        for(int i = 1 ; i <= n ; i++)
        {
            for(int j = 1 ; j <= n ; j++)
            {
                scanf(""%d"", &t);
                if(i >= j)
                    A[i*(i-1)/2 + (j-1)] = t ;
            }
        }
        printf(""\n1D array storing the elements : "");
        for(int i = 0 ; i < size ; i++)
        {
            printf(""%d "", A[i]);
        }
        printf(""\n\nDisplaying matrix from stored 1D array values :\n"");
        for(int i = 1 ; i <= n ; i++)
        {
            for(int j = 1 ; j <= n ; j++)
            {
                if(i >= j)
                    printf(""%d "", A[i*(i-1)/2 + (j-1)]);
                else
                    printf(""  "");
            }
            printf(""\n"");
        }
        break;

        case 2 :
        size = n * (n + 1) / 2;
        A = (int*)malloc(size * sizeof(int));
        printf(""\nEnter elements : \n"");
        for(int i = 1 ; i <= n ; i++)
        {
            for(int j = 1 ; j <= n ; j++)
            {
                scanf(""%d"", &t);
                if(i <= j)
                    A[(n*(i-1) - (i-1)*(i-2)/2) + (j-i)] = t ;
            }
        }
        printf(""\n1D array storing the elements : "");
        for(int i = 0 ; i < size ; i++)
        {
            printf(""%d "", A[i]);
        }
        printf(""\n\nDisplaying matrix from stored 1D array values :\n"");
        for(int i = 1 ; i <= n ; i++)
        {
            for(int j = 1 ; j <= n ; j++)
            {
                if(i <= j)
                    printf(""%d "", A[(n*(i-1) - (i-1)*(i-2)/2) + (j-i)]);
                else
                    printf(""  "");
            }
            printf(""\n"");
        }
        break;
    }

}",2,5
"int main()
{
    int *arr;
    int n, k, temp;
    printf(""Enter number of elements : "");
    scanf(""%d"", &n);
    arr = (int*)malloc(n*sizeof(int));

    for(int i = 0 ; i < n ; i++)
    {
        printf(""Enter element no %d :"", i+1);
        scanf(""%d"", arr + i);
    }
    printf(""Enter k : "");
    scanf(""%d"", &k);
    
    for(int i = 0 ; i < n - 1 ; i++)
    {
        for(int j = 0; j < n - 1 - i; j ++)
        {
            if(arr[j] > arr[j+1])
            {
                temp = arr[j];
                arr[j] = arr[j+1];
                arr[j+1] = temp;
            }
        }
    }
    printf(""The kth smallest element : %d\n"", arr[k-1]);
    printf(""The kth largest element : %d\n"", arr[n-k]);
}",2,6
"int main()
{
   int i,n,a[100];


   printf(""number of elements to store in the array :"");
   scanf(""%d"",&n);

   printf(""Input %d number of elements in the array :\n"",n);
   for(i=0;i<n;i++)
      {
      printf(""element - %d : "",i);
      scanf(""%d"",&a[i]);
      }

   printf(""\nvalues oF the array are : \n"");
   for(i=0;i<n;i++)
     {
       printf(""% 5d"",a[i]);
     }

   printf(""\n values of array in reverse are :\n"");
   for(i=n-1;i>=0;i--)
      {
       printf(""% 5d"",a[i]);
      }
   printf(""\n\n"");
}
",2,7
"void swap(int *x, int *y)
{
    int temp = *x;
    *x = *y;
    *y = temp;
}

void segregate (int *arr, int n)
{
    int i = 0;
    int j = n - 1;
    while(i < j)
    {
        while(arr[i] == 0 && i < j)
        i++;

        while(arr[j] == 1 && i < j)
        j--;

        if(arr[i] != 0 && arr[j] != 1 && i < j)
        {
            swap(&arr[i], &arr[j]);
            i++;
            j--;
        }
    }
}

int main()
{
    int *arr, n;
    printf(""Enter number of elements : "");
    scanf(""%d"", &n);
    arr = (int*)malloc(n*sizeof(int));
    for(int i = 0 ; i < n ; i++)
    {
        printf(""Enter element %d : "", i+1);
        scanf(""%d"", &arr[i]);
    }
    segregate(arr, n);
    printf(""Segregated array : \n"");
    for(int i = 0 ; i < n ; i++)
    {
        printf(""%d "", arr[i]);
    }

}",2,8
"#include ""mulprec.h""

int lcm(struct NUMBER *, struct NUMBER *, struct NUMBER *);

int main(int argc, char **argv)
{
    struct NUMBER a, b, c;
    int return_val;
    int x, y;

    x = 98765;
    y = 43210;

    setInt(&a, x);
    setInt(&b, y);

    return_val = lcm(&a, &b, &c);
    dispNumberZeroSuppress(&c);
    printf(""\næ»ãå¤ = %d"", return_val);

    return 0;
}


int lcm(struct NUMBER *a, struct NUMBER *b, struct NUMBER *c) {
    struct NUMBER tmp, tmp2;
    gcd(a, b, c);

    if(isZero(c) != -1){ 
        return 0;
    }

    divide(a, c, &tmp, &tmp2);
    dispNumberZeroSuppress(&tmp);
    dispNumberZeroSuppress(b);
    multiple(&tmp, b, c);

    return 0;
}",3,9
"int bisection(double, double, double *);
double f(double);
int sgn(double);

int main(int argc, char ** argv)
{
    double a, b; 
    double x; 
    int r; 

    a = 1.0;
    b = 4.0;
    r = bisection(a, b, &x);
    printf(""x = %lf\n"", x);
    printf(""æ»ãå¤ = %d\n"", r);

    return 0;
}


int bisection(double a,double b, double *x) {
    double e; 
    double d; 
    double fx; 
    int as, bs, cs; 

    e = 1.e-7;
    as = sgn(f(a)); 
    bs = sgn(f(b)); 

    if(as == bs){ 
        return -1; 
    }
    
    while(1){
        d = (a + b) / 2.0;
        fx = f(d);
        cs = sgn(fx);
        printf(""now a = %lf\n"", a);
        printf(""now b = %lf\n"", b);
        if(cs == as){
            a = d;
        }
        if(cs == bs){
            b = d;
        }
        if(fx == 0.0){ 
            break;
        }
        if(fabs(a - b) < e){ 
            break;
        }
    }

    *x = d;
    return 0;
}


double f(double x) {
    return (cos(x/2));
}


int sgn(double g) {
    if(g < 0.0){
        return -1;
    }
    if(g > 0.0){
        return 1;
    }
    return 0;
}",3,10
